"Time","test2"
2024-12-27 07:04:00,0
2024-12-27 07:05:00,
2024-12-27 07:06:00,2012244972
2024-12-27 07:07:00,-1772092240
2024-12-27 07:08:00,1509147382
2024-12-27 07:09:00,
2024-12-27 07:10:00,
2024-12-27 07:11:00,-2245018986
2024-12-27 07:12:00,
2024-12-27 07:13:00,
2024-12-27 07:14:00,880599904
2024-12-27 07:15:00,
2024-12-27 07:16:00,
2024-12-27 07:17:00,
2024-12-27 07:18:00,
2024-12-27 07:19:00,-725805644
2024-12-27 07:20:00,-147302374
2024-12-27 07:21:00,2258612010
2024-12-27 07:22:00,573814072
2024-12-27 07:23:00,
2024-12-27 07:24:00,
2024-12-27 07:25:00,-3762740698
2024-12-27 07:26:00,1021924604
2024-12-27 07:27:00,-1493180722
2024-12-27 07:28:00,
2024-12-27 07:29:00,694534266
2024-12-27 07:30:00,
2024-12-27 07:31:00,2931461394
2024-12-27 07:32:00,
2024-12-27 07:33:00,
2024-12-27 07:34:00,
2024-12-27 07:35:00,-3681166862
2024-12-27 07:36:00,
2024-12-27 07:37:00,12
2024-12-27 07:38:00,-14
2024-12-27 07:39:00,10
2024-12-27 07:40:00,
2024-12-27 07:41:00,
2024-12-27 07:42:00,
2024-12-27 07:43:00,-12
2024-12-27 07:44:00,16
2024-12-27 07:45:00,
2024-12-27 07:46:00,
2024-12-27 07:47:00,
2024-12-27 07:48:00,
2024-12-27 07:49:00,
2024-12-27 07:50:00,
2024-12-27 07:51:00,
2024-12-27 07:52:00,0
2024-12-27 07:53:00,-12
2024-12-27 07:54:00,14
2024-12-27 07:55:00,-10
2024-12-27 07:56:00,6
2024-12-27 07:57:00,
2024-12-27 07:58:00,
2024-12-27 07:59:00,
2024-12-27 08:00:00,
2024-12-27 08:01:00,-6
2024-12-27 08:02:00,8
2024-12-27 08:03:00,-6
2024-12-27 08:04:00,
2024-12-27 08:05:00,8
2024-12-27 08:06:00,
2024-12-27 08:07:00,-14
2024-12-27 08:08:00,14
2024-12-27 08:09:00,0
2024-12-27 08:10:00,0
2024-12-27 08:11:00,-10
2024-12-27 08:12:00,
2024-12-27 08:13:00,-2
2024-12-27 08:14:00,12
2024-12-27 08:15:00,
2024-12-27 08:16:00,
2024-12-27 08:17:00,
2024-12-27 08:18:00,
2024-12-27 08:19:00,-8
2024-12-27 08:20:00,2
2024-12-27 08:21:00,
2024-12-27 08:22:00,-2
2024-12-27 08:23:00,
2024-12-27 08:24:00,0
2024-12-27 08:25:00,2
2024-12-27 08:26:00,
2024-12-27 08:27:00,-2
2024-12-27 08:28:00,
2024-12-27 08:29:00,4
2024-12-27 08:30:00,
2024-12-27 08:31:00,-14
2024-12-27 08:32:00,14
2024-12-27 08:33:00,0
