"Time","test1"
2024-12-27 07:05:00,446082256
2024-12-27 07:09:00,1586122000
2024-12-27 07:10:00,40741810
2024-12-27 07:12:00,1516159622
2024-12-27 07:13:00,-2322388676
2024-12-27 07:15:00,-233046124
2024-12-27 07:16:00,3111787698
2024-12-27 07:17:00,-3750016040
2024-12-27 07:18:00,-153872146
2024-12-27 07:23:00,2922852172
2024-12-27 07:24:00,374149618
2024-12-27 07:28:00,-3396718860
2024-12-27 07:30:00,3387560028
2024-12-27 07:32:00,-790955330
2024-12-27 07:33:00,723154568
2024-12-27 07:34:00,-3461612596
2024-12-27 07:36:00,10
2024-12-27 07:40:00,0
2024-12-27 07:41:00,-10
2024-12-27 07:42:00,2
2024-12-27 07:45:00,10
2024-12-27 07:46:00,-6
2024-12-27 07:47:00,4
2024-12-27 07:48:00,-6
2024-12-27 07:49:00,0
2024-12-27 07:50:00,12
2024-12-27 07:51:00,-16
2024-12-27 07:57:00,10
2024-12-27 07:58:00,6
2024-12-27 07:59:00,-8
2024-12-27 08:00:00,-4
2024-12-27 08:04:00,2
2024-12-27 08:06:00,8
2024-12-27 08:12:00,-12
2024-12-27 08:15:00,-2
2024-12-27 08:16:00,16
2024-12-27 08:17:00,0
2024-12-27 08:18:00,-2
2024-12-27 08:21:00,4
2024-12-27 08:23:00,-18
2024-12-27 08:26:00,10
2024-12-27 08:28:00,8
2024-12-27 08:30:00,-8
2024-12-27 08:34:00,-9.60
