"Time","max_0_Increase"
2024-12-27 07:04:00,0
2024-12-27 07:05:00,0
2024-12-27 07:06:00,3511131643
2024-12-27 07:07:00,0
2024-12-27 07:08:00,1509147382
2024-12-27 07:09:00,0
2024-12-27 07:10:00,40741810
2024-12-27 07:11:00,0
2024-12-27 07:12:00,2139855633
2024-12-27 07:13:00,0
2024-12-27 07:14:00,1063132947
2024-12-27 07:15:00,0
2024-12-27 07:16:00,3111787698
2024-12-27 07:17:00,0
2024-12-27 07:18:00,0
2024-12-27 07:19:00,1362473915
2024-12-27 07:20:00,0
2024-12-27 07:21:00,2258612010
2024-12-27 07:22:00,573814072
2024-12-27 07:23:00,0
2024-12-27 07:24:00,374149618
2024-12-27 07:25:00,0
2024-12-27 07:26:00,1021924604
2024-12-27 07:27:00,0
2024-12-27 07:28:00,86682123
2024-12-27 07:29:00,607852143
2024-12-27 07:30:00,2779707885
2024-12-27 07:31:00,151753509
2024-12-27 07:32:00,0
2024-12-27 07:33:00,723154568
2024-12-27 07:34:00,0
2024-12-27 07:35:00,5
2024-12-27 07:36:00,5
2024-12-27 07:37:00,7
2024-12-27 07:38:00,0
2024-12-27 07:39:00,10
2024-12-27 07:40:00,0
2024-12-27 07:41:00,0
2024-12-27 07:42:00,2
2024-12-27 07:43:00,0
2024-12-27 07:44:00,16
2024-12-27 07:45:00,0
2024-12-27 07:46:00,0
2024-12-27 07:47:00,4
2024-12-27 07:48:00,0
2024-12-27 07:49:00,0
2024-12-27 07:50:00,12
2024-12-27 07:51:00,0
2024-12-27 07:52:00,17
2024-12-27 07:53:00,0
2024-12-27 07:54:00,14
2024-12-27 07:55:00,0
2024-12-27 07:56:00,6
2024-12-27 07:57:00,0
2024-12-27 07:58:00,6
2024-12-27 07:59:00,0
2024-12-27 08:00:00,0
2024-12-27 08:01:00,5
2024-12-27 08:02:00,8
2024-12-27 08:03:00,0
2024-12-27 08:04:00,0
2024-12-27 08:05:00,13
2024-12-27 08:06:00,0
2024-12-27 08:07:00,0
2024-12-27 08:08:00,14
2024-12-27 08:09:00,0
2024-12-27 08:10:00,0
2024-12-27 08:11:00,0
2024-12-27 08:12:00,0
2024-12-27 08:13:00,5
2024-12-27 08:14:00,12
2024-12-27 08:15:00,0
2024-12-27 08:16:00,16
2024-12-27 08:17:00,0
2024-12-27 08:18:00,0
2024-12-27 08:19:00,0
2024-12-27 08:20:00,2
2024-12-27 08:21:00,5
2024-12-27 08:22:00,0
2024-12-27 08:23:00,0
2024-12-27 08:24:00,11
2024-12-27 08:25:00,2
2024-12-27 08:26:00,0
2024-12-27 08:27:00,1
2024-12-27 08:28:00,7
2024-12-27 08:29:00,0
2024-12-27 08:30:00,0
2024-12-27 08:31:00,0
2024-12-27 08:32:00,14
2024-12-27 08:33:00,0
2024-12-27 08:34:00,0
