"Time","test2"
2024-12-27 07:04:00,1944968923
2024-12-27 07:06:00,2012244972
2024-12-27 07:07:00,
2024-12-27 07:08:00,1509147382
2024-12-27 07:11:00,
2024-12-27 07:14:00,880599904
2024-12-27 07:19:00,
2024-12-27 07:20:00,
2024-12-27 07:21:00,2258612010
2024-12-27 07:22:00,573814072
2024-12-27 07:25:00,
2024-12-27 07:26:00,1021924604
2024-12-27 07:27:00,
2024-12-27 07:29:00,694534266
2024-12-27 07:31:00,2931461394
2024-12-27 07:35:00,
2024-12-27 07:37:00,12
2024-12-27 07:38:00,
2024-12-27 07:39:00,10
2024-12-27 07:43:00,
2024-12-27 07:44:00,16
2024-12-27 07:52:00,0
2024-12-27 07:53:00,
2024-12-27 07:54:00,14
2024-12-27 07:55:00,
2024-12-27 07:56:00,6
2024-12-27 08:01:00,
2024-12-27 08:02:00,8
2024-12-27 08:03:00,
2024-12-27 08:05:00,8
2024-12-27 08:07:00,
2024-12-27 08:08:00,14
2024-12-27 08:09:00,0
2024-12-27 08:10:00,0
2024-12-27 08:11:00,
2024-12-27 08:13:00,
2024-12-27 08:14:00,12
2024-12-27 08:19:00,
2024-12-27 08:20:00,2
2024-12-27 08:22:00,
2024-12-27 08:24:00,0
2024-12-27 08:25:00,2
2024-12-27 08:27:00,
2024-12-27 08:29:00,4
2024-12-27 08:31:00,
2024-12-27 08:32:00,14
2024-12-27 08:33:00,15.4
