"Time","test1"
2024-12-27 07:05:00,
2024-12-27 07:09:00,6608842
2024-12-27 07:10:00,679030
2024-12-27 07:12:00,12634664
2024-12-27 07:13:00,
2024-12-27 07:15:00,
2024-12-27 07:16:00,51863128
2024-12-27 07:17:00,
2024-12-27 07:18:00,
2024-12-27 07:23:00,9742841
2024-12-27 07:24:00,6235827
2024-12-27 07:28:00,
2024-12-27 07:30:00,28229667
2024-12-27 07:32:00,
2024-12-27 07:33:00,12052576
2024-12-27 07:34:00,
2024-12-27 07:36:00,0.0833
2024-12-27 07:40:00,0
2024-12-27 07:41:00,
2024-12-27 07:42:00,0.0333
2024-12-27 07:45:00,0.0556
2024-12-27 07:46:00,
2024-12-27 07:47:00,0.0667
2024-12-27 07:48:00,
2024-12-27 07:49:00,0
2024-12-27 07:50:00,0.200
2024-12-27 07:51:00,
2024-12-27 07:57:00,0.0278
2024-12-27 07:58:00,0.100
2024-12-27 07:59:00,
2024-12-27 08:00:00,
2024-12-27 08:04:00,0.00833
2024-12-27 08:06:00,0.0667
2024-12-27 08:12:00,
2024-12-27 08:15:00,
2024-12-27 08:16:00,0.267
2024-12-27 08:17:00,0
2024-12-27 08:18:00,
2024-12-27 08:21:00,0.0222
2024-12-27 08:23:00,
2024-12-27 08:26:00,0.0556
2024-12-27 08:28:00,0.0667
2024-12-27 08:30:00,
2024-12-27 08:34:00,0
