"Time","test2"
2024-12-27 07:04:00,
2024-12-27 07:05:00,
2024-12-27 07:06:00,65953565
2024-12-27 07:07:00,36418694
2024-12-27 07:08:00,61571151
2024-12-27 07:09:00,
2024-12-27 07:10:00,
2024-12-27 07:11:00,24154168
2024-12-27 07:12:00,
2024-12-27 07:13:00,
2024-12-27 07:14:00,38830833
2024-12-27 07:15:00,
2024-12-27 07:16:00,
2024-12-27 07:17:00,
2024-12-27 07:18:00,
2024-12-27 07:19:00,26734072
2024-12-27 07:20:00,24279032
2024-12-27 07:21:00,61922566
2024-12-27 07:22:00,71486134
2024-12-27 07:23:00,
2024-12-27 07:24:00,
2024-12-27 07:25:00,8773789
2024-12-27 07:26:00,25805865
2024-12-27 07:27:00,919520
2024-12-27 07:28:00,
2024-12-27 07:29:00,12495091
2024-12-27 07:30:00,
2024-12-27 07:31:00,61352781
2024-12-27 07:32:00,
2024-12-27 07:33:00,
2024-12-27 07:34:00,
2024-12-27 07:35:00,0.0833
2024-12-27 07:36:00,
2024-12-27 07:37:00,0.283
2024-12-27 07:38:00,0.0500
2024-12-27 07:39:00,0.217
2024-12-27 07:40:00,
2024-12-27 07:41:00,
2024-12-27 07:42:00,
2024-12-27 07:43:00,0.0167
2024-12-27 07:44:00,0.283
2024-12-27 07:45:00,
2024-12-27 07:46:00,
2024-12-27 07:47:00,
2024-12-27 07:48:00,
2024-12-27 07:49:00,
2024-12-27 07:50:00,
2024-12-27 07:51:00,
2024-12-27 07:52:00,0.283
2024-12-27 07:53:00,0.0833
2024-12-27 07:54:00,0.317
2024-12-27 07:55:00,0.150
2024-12-27 07:56:00,0.250
2024-12-27 07:57:00,
2024-12-27 07:58:00,
2024-12-27 07:59:00,
2024-12-27 08:00:00,
2024-12-27 08:01:00,0.150
2024-12-27 08:02:00,0.283
2024-12-27 08:03:00,0.183
2024-12-27 08:04:00,
2024-12-27 08:05:00,0.317
2024-12-27 08:06:00,
2024-12-27 08:07:00,0.0833
2024-12-27 08:08:00,0.317
2024-12-27 08:09:00,0.317
2024-12-27 08:10:00,0.317
2024-12-27 08:11:00,0.150
2024-12-27 08:12:00,
2024-12-27 08:13:00,0.117
2024-12-27 08:14:00,0.317
2024-12-27 08:15:00,
2024-12-27 08:16:00,
2024-12-27 08:17:00,
2024-12-27 08:18:00,
2024-12-27 08:19:00,0.183
2024-12-27 08:20:00,0.217
2024-12-27 08:21:00,
2024-12-27 08:22:00,0.183
2024-12-27 08:23:00,
2024-12-27 08:24:00,0.183
2024-12-27 08:25:00,0.217
2024-12-27 08:26:00,
2024-12-27 08:27:00,0.183
2024-12-27 08:28:00,
2024-12-27 08:29:00,0.250
2024-12-27 08:30:00,
2024-12-27 08:31:00,0.0167
2024-12-27 08:32:00,0.250
2024-12-27 08:33:00,0.250
