"Time","test1"
2024-12-27 07:05:00,0.257
2024-12-27 07:09:00,8467518
2024-12-27 07:10:00,34549101
2024-12-27 07:12:00,29909214
2024-12-27 07:13:00,21111950
2024-12-27 07:15:00,8613924
2024-12-27 07:16:00,69090976
2024-12-27 07:17:00,6590709
2024-12-27 07:18:00,4026173
2024-12-27 07:23:00,10548075
2024-12-27 07:24:00,58976203
2024-12-27 07:28:00,591056
2024-12-27 07:30:00,29411778
2024-12-27 07:32:00,22820484
2024-12-27 07:33:00,57693543
2024-12-27 07:34:00,0
2024-12-27 07:36:00,0.0833
2024-12-27 07:40:00,0.0417
2024-12-27 07:41:00,0
2024-12-27 07:42:00,0.0333
2024-12-27 07:45:00,0.0667
2024-12-27 07:46:00,0.100
2024-12-27 07:47:00,0.167
2024-12-27 07:48:00,0.0667
2024-12-27 07:49:00,0.0667
2024-12-27 07:50:00,0.267
2024-12-27 07:51:00,0
2024-12-27 07:57:00,0.0278
2024-12-27 07:58:00,0.267
2024-12-27 07:59:00,0.133
2024-12-27 08:00:00,0.0667
2024-12-27 08:04:00,0.0250
2024-12-27 08:06:00,0.117
2024-12-27 08:12:00,0.00556
2024-12-27 08:15:00,0
2024-12-27 08:16:00,0.267
2024-12-27 08:17:00,0.267
2024-12-27 08:18:00,0.233
2024-12-27 08:21:00,0.100
2024-12-27 08:23:00,0
2024-12-27 08:26:00,0.0556
2024-12-27 08:28:00,0.150
2024-12-27 08:30:00,0.0833
2024-12-27 08:34:00,0.0767
