"Time","test2"
2024-12-27 07:04:00,-360179
2024-12-27 07:06:00,32976782
2024-12-27 07:07:00,36418694
2024-12-27 07:08:00,61571151
2024-12-27 07:11:00,8051389
2024-12-27 07:14:00,12943611
2024-12-27 07:19:00,5346814
2024-12-27 07:20:00,24279032
2024-12-27 07:21:00,61922566
2024-12-27 07:22:00,71486134
2024-12-27 07:25:00,2924596
2024-12-27 07:26:00,25805865
2024-12-27 07:27:00,919520
2024-12-27 07:29:00,6247546
2024-12-27 07:31:00,30676391
2024-12-27 07:35:00,0.0208
2024-12-27 07:37:00,0.142
2024-12-27 07:38:00,0.0500
2024-12-27 07:39:00,0.217
2024-12-27 07:43:00,0.00417
2024-12-27 07:44:00,0.283
2024-12-27 07:52:00,0.0354
2024-12-27 07:53:00,0.0833
2024-12-27 07:54:00,0.317
2024-12-27 07:55:00,0.150
2024-12-27 07:56:00,0.250
2024-12-27 08:01:00,0.0300
2024-12-27 08:02:00,0.283
2024-12-27 08:03:00,0.183
2024-12-27 08:05:00,0.158
2024-12-27 08:07:00,0.0417
2024-12-27 08:08:00,0.317
2024-12-27 08:09:00,0.317
2024-12-27 08:10:00,0.317
2024-12-27 08:11:00,0.150
2024-12-27 08:13:00,0.0583
2024-12-27 08:14:00,0.317
2024-12-27 08:19:00,0.0367
2024-12-27 08:20:00,0.217
2024-12-27 08:22:00,0.0917
2024-12-27 08:24:00,0.0917
2024-12-27 08:25:00,0.217
2024-12-27 08:27:00,0.0917
2024-12-27 08:29:00,0.125
2024-12-27 08:31:00,0.00833
2024-12-27 08:32:00,0.250
2024-12-27 08:33:00,0.274
